read,barcode,reference
63de536d-a54f-40e7-9de4-895bf5b84a21,BC17,GII.6
350b28e5-376d-4dd7-8772-2ad3159a386c,BC17,GII.6
4a7dcf18-fccd-4801-a501-f79cedad9d7d,BC17,GII.6
4bf882d7-b238-489c-b596-95acda9c25e0,BC17,GII.6
516e57e5-28ce-4a66-acda-556c29f855a7,BC17,GII.6
b8ef027b-f386-44bc-94a8-bd962cba91d9,BC17,GII.6
e943cdc3-c8d0-4af0-8931-f7b2e0f090cd,BC17,GII.6
2e1e4d57-029b-465a-a0b8-2db7cac3856d,BC17,GII.6
72aae009-ddbd-4733-b55e-1f7c56dd5993,BC17,GII.6
78719af9-7990-47be-8000-cdc9bd279340,BC17,GII.6
bd2ef5d6-b0f9-45db-b92d-d153dafe8d20,BC17,GII.6
a290ec3f-584a-464d-8745-61295c403a37,BC17,GII.6
9bf55ee2-6308-48af-863f-7c2dffc35f36,BC17,GII.6
c0f1e98b-c9f0-47e4-a728-e870308af6ed,BC17,GII.6
8afcaff7-7ea0-4193-a7ca-2c28b2ea39e0,BC17,GII.6
53429c11-13c9-4bd7-abc7-f6f7cdda03c0,BC17,GII.6
92371507-bf3d-491e-ba53-f660d9a5c378,BC17,GII.6
3f42cbfa-bebb-466e-aa3b-eb359bc4c12e,BC17,GII.6
99ae8411-dfd1-4bc5-a489-af650f72dc80,BC17,GII.6
4dc54187-a62d-419d-91db-44cc582724c5,BC17,GII.6
cd41fcfd-f984-4d08-a0f5-7a53062d53bf,BC17,GII.6
85895fc3-7169-4019-bf45-4242a48b2e75,BC17,GII.6
b85869d0-0b6e-4ccf-ac2a-9f7dfa07f53b,BC17,GII.6
70788518-1eac-4fc6-88c3-baf29f2b7924,BC17,GII.6
63d8ad26-6779-49a5-b8e5-29b3bd2287fa,BC17,GII.6
7ea75046-6841-44a5-8bc5-0b392ada7c9a,BC17,GII.6
2e8a5252-f7dd-4bd5-9672-d769bd243724,BC17,GII.6
85b5130a-1e02-4c82-8894-6d4c80ff544d,BC17,GII.6
8d716173-fe7c-4df0-9f49-10385fd9f7e3,BC17,GII.6
8670d894-ad02-49e2-bfc9-f5780800be5e,BC17,GII.6
3a895113-a514-48bb-9b66-ce7170f6f4a5,BC17,GII.6
278ce993-15a5-4906-9c08-00bf38331c24,BC17,GII.6
c376c6c7-893e-418f-afbe-1fef67751d62,BC17,GII.6
d81a2217-944f-4865-8b94-a9408392237c,BC17,GII.6
7c47e1f8-3283-4857-b2a0-4817399630df,BC17,GII.6
c2a76de2-90b0-4b4c-8b9f-d2fea5b37235,BC17,GII.6
97b95291-c7d3-4375-9b29-e83e34f4d03e,BC17,GII.6
df04082c-e7af-41ed-af96-550dfbc5992d,BC17,GII.6
5353437e-8a51-4c41-b53a-d84ae36ab011,BC17,GII.6
635ee20e-1486-4d1b-8cc0-fe6a55763f18,BC17,GII.4
4ac29521-5dd8-4629-9d74-cfa32ea3a94d,BC17,GII.6
32ddf28a-53de-454c-bfac-2d894f9e9598,BC17,GII.6
1ba2653a-7a5c-4ae0-8cf5-ed4bf9676132,BC17,GII.6
8d5b0d27-f078-4865-8bb8-0d5e974fdac5,BC17,GII.6
b6c53f4a-0287-4ed6-bae8-aef92fdc3008,BC17,GII.6
2edb7d9b-d135-40fc-8b86-d177b0909c91,BC17,GII.4
26803ce5-4c7b-4a3d-8d45-22edf72083d5,BC17,GII.6
1e5e23fb-1a44-480b-8013-d8f6fe29dba9,BC17,GII.6
cae75999-ca54-4f51-9609-ec5b578527eb,BC17,GII.6
9bf2458d-f100-4bd7-8a5e-775d4e9676ee,BC17,GII.4
1adf8fc1-a89d-45a0-8545-182215a17390,BC17,GII.6
1a2d3a13-e1f0-45f6-9dc9-2062d8807e16,BC17,GII.6
ed7de076-a2c6-4f50-a83b-de53c17a3db3,BC17,GII.6
df3bab8b-58dc-4ddb-9573-7c0c2d4b3eeb,BC17,GII.6
4a9f3938-a1a5-42fc-a714-1b540ff43fc3,BC17,GII.4
ff7eca5c-8be3-4433-b216-907938bc9f6d,BC17,GII.6
b66f098f-5756-4fd0-b2b0-87c4caa81e17,BC17,GII.6
2a8e2a30-7d1a-4722-9ee4-8767c445a21a,BC17,GII.6
1270fe7b-0bff-45b5-9176-0226aa3b73cd,BC17,GII.6
9b3ad6d0-f864-4a71-9824-d7cb35b75210,BC17,GII.6
254c410c-09e7-44d4-9cf7-9735cd70752b,BC17,GII.6
7e41e8b1-9520-440a-aa7e-620e06e15814,BC17,GII.4
8d93111a-39c0-48df-848b-cbf0143907fc,BC17,GII.6
2af08bce-147d-4cb1-bab7-eecf1fa837c4,BC17,GII.6
7a95bd2d-791f-4f10-8a98-2b1610cd5ca1,BC17,GII.6
4f2259eb-2e6d-455d-b53d-a729e05f65fc,BC17,GII.6
aef4a9e0-bd5e-4546-8a4d-3dc5ec542f10,BC17,GII.6
316a05e1-c746-49ee-9384-3702ba20acf9,BC17,GII.6
bd935494-2f88-49ee-885d-3e0bb270ea5c,BC17,GII.6
e750cfcf-b93f-4346-ad0e-1236afee2e1a,BC17,GII.6
9c4ee435-4ee6-4911-aef2-ad187400704f,BC17,GII.6
34f70b57-81fd-475e-81a8-af39445bcc65,BC17,GII.6
8d2860d4-58f3-4df9-9817-bc3b9191fa62,BC17,GII.6
aa128cb4-3191-4ce6-95f9-28305587ba0c,BC17,GII.6
f5ebdd5c-3975-4c10-8a2c-983dab8a9c1f,BC17,GII.6
eb0ff67c-fca6-43b9-b372-cb291d48d822,BC17,GII.6
7fafcfe2-4c8d-4eda-93df-43d83012fabc,BC17,GII.6
d150111a-cda4-45cb-808c-cbaf8c82b109,BC17,GII.6
48527737-d9f9-47e0-b404-73214009dd6a,BC17,GII.6
dae4288f-566f-4100-852e-ef2649b49387,BC17,GII.6
8c305d45-deb1-4477-92a0-0d7bcfe3f5b4,BC17,GII.6
58b09ee9-eaab-4af7-9515-b85adcab15c3,BC17,GII.6
7e414647-8cc2-4123-8b9e-71ae369a1996,BC17,GII.6
1081f181-a1d2-4fe3-ab64-4f85649f25fa,BC17,GII.6
c45dbea2-d79f-4e33-b1f8-e42d312c5105,BC17,GII.6
291c56ae-a1b8-4528-a8f2-79202edb8530,BC17,GII.6
49b5c548-ab65-4ee0-9ac7-bc7f0657f6b0,BC17,GII.6
cee3aa2a-67a5-4348-aea2-c17194b913c1,BC17,GII.6
d1ca3118-9d14-45cf-9d73-22c39667d585,BC17,GII.6
ff55568a-b654-4509-b0c8-01b6cbeff0de,BC17,GII.6
bd85d7c6-0b66-48b7-9931-c3974b8cae0b,BC17,GII.6
b0f967f5-ec7c-4bd3-a38b-46009f3d662a,BC17,GII.6
02033116-e92f-4586-b87a-ed15fb9a371a,BC17,GII.6
ff5a1abe-c0ba-4324-9b7d-4d2928cc581f,BC17,GII.6
0fc7419e-cd20-4366-9713-ff06566490c7,BC17,GII.6
17bc54e5-549f-40c9-9d63-58a743bdc909,BC17,GII.6
8666f3f0-12ee-4a05-a03e-268919c462c2,BC17,GII.6
f58c99b7-f2d1-49f9-83b0-af3a0a2e9c23,BC17,GII.6
0a470f74-8374-4ecf-877c-e155c71805f6,BC17,GII.6
a50da790-578b-4717-9063-06ae980b790c,BC17,GII.6
767de81a-6e27-4cfc-b73c-f815f5dad75a,BC17,GII.6
8904adaa-67d1-4135-8ce5-84d05038f1bd,BC17,GII.6
1a1f008e-f48c-40b4-b215-ca4d886cf591,BC17,GII.6
2721dbf3-1eea-4343-8f43-ad30ce043d04,BC17,GII.6
de214457-6279-47ae-a430-550f3d0fff9b,BC17,GII.6
d9f24885-5321-4276-b676-0b3c827176b9,BC17,GII.6
b13be948-d5a6-43fe-b071-35ff1930db50,BC17,GII.6
c484cbc8-8090-403d-a581-3b5f968e3d06,BC17,GII.6
f0eaf233-fc60-4d0c-8b72-a6205d9e12bb,BC17,GII.6
4148a878-f28c-4dd7-be0c-e5fe15cce045,BC17,GII.6
de3aef70-859c-4463-98b1-7309cbd3f986,BC17,GII.6
60bbed85-cf53-4e23-91f7-06398d81e3c8,BC17,GII.4
98fb77d7-3073-4e75-9db0-7da34d6a47c6,BC17,GII.6
1da59ce4-a23b-448b-8590-527c6cb5f85d,BC17,GII.6
3a45006e-0719-4902-b03e-12df4ff7f9fb,BC17,GII.6
fab9c1fb-fbcb-4b4a-83cd-8ef2e87d4cd7,BC17,GII.4
eb5f25bd-7142-4ee2-89fa-06252eeb2606,BC17,GII.6
c8c581a8-e31b-40a8-9067-8d53189b46e8,BC17,GII.6
af722d70-0c9d-4d32-9539-ef32921a2fe7,BC17,GII.6
3e16369c-7820-4fd1-ab73-311e6f4f67a2,BC17,GII.6
214a92d7-bf02-42ca-a4a8-9e097d7a5b21,BC17,GII.6
5bc44a10-f631-4bb6-b696-3f79d7e3f273,BC17,GII.6
2e2e39f6-f1eb-469d-870b-bac526573da7,BC17,GII.6
b0265047-73aa-43ba-afb0-bed93fa92aa9,BC17,GII.6
9ae99ef7-8653-437f-bdd5-181d74756472,BC17,GII.6
d1a94b12-4c8a-4084-ac9c-e1eea86078bb,BC17,GII.6
422e9d1e-420d-4910-97a9-829afc9aef55,BC17,GII.6
fa840282-bb8f-4259-a22a-69d2c1b38c15,BC17,GII.6
80fa954f-b70f-427a-94e6-0767c5e2255d,BC17,GII.6
159270de-9ee9-4a03-95fd-5ffa29248d18,BC17,GII.6
cad9ea8e-ba49-4879-96a8-8b9ed66d511a,BC17,GII.6
7d5fdd45-b1ce-4e03-8b7e-0500e8704139,BC17,GII.6
68925bc6-1f7d-4c71-99eb-4de8fc6cf850,BC17,GII.6
82cc1d6e-88fe-499d-bd61-d14c0e456992,BC17,GII.6
a25ccfd8-ef4d-450c-bda6-30b1158a566c,BC17,GII.6
5d1c75af-f63d-400e-ac0c-4d7bcdc1fa12,BC17,GII.6
1f78bfb5-c5e6-4444-a7e1-dc6b9cd8ede8,BC17,GII.6
729edbcb-f654-4620-9ddd-a0d0dfb403b1,BC17,GII.6
10dd66dc-3424-478e-9d7f-5db9db116338,BC17,GII.6
1161f2a7-51f8-4dc7-9971-09cd488fa5a9,BC17,GII.6
65b97623-ec64-44bb-998f-7381e266b556,BC17,GII.6
4ba3bd94-b648-450f-a753-15fd918c28b0,BC17,GII.6
53a60d21-461e-49a3-9d01-feed650a08c6,BC17,GII.6
0cb7028d-7dae-4dd6-8b83-6694ff5febc9,BC17,GII.6
8eefe236-5926-437b-9ca8-ea04ef6515db,BC17,GII.6
2e2e4e5a-0289-4494-b7fe-a56508dbdeb4,BC17,GII.6
66c0e88e-6e52-4103-b07c-709f3f99a56b,BC17,GII.6
7b4c5e66-f17a-401c-932c-7d65e9debb23,BC17,GII.6
d513e834-2a84-45ca-911e-315a36174b05,BC17,GII.6
e13bb8db-cd1c-462c-a90a-ca1600e28638,BC17,GII.6
d6ad0e55-7567-4435-b055-172a6da921b2,BC17,GII.6
31b1006d-cf5a-42cd-bcdc-d8b9b8ecfb0e,BC17,GII.6
c931cccd-d09b-45c4-b3e5-1d5ab417872a,BC17,GII.6
5ca86f84-d3fe-4555-b0f2-847e41994264,BC17,GII.6
1de2cc4c-5dec-450f-a1c5-70e03da2d00c,BC17,GII.6
13c7587c-c870-4ef2-b574-881c8622070b,BC17,GII.6
15b3892f-82fc-4b32-beff-6f1d60669bbf,BC17,GII.6
0e83cbf7-1275-47eb-bbdd-449402bc9c24,BC17,GII.6
958cd4f4-b745-4b04-bfd7-06adf10bdcea,BC17,GII.6
f3c127e1-5843-425c-9c63-ecdd8dded190,BC17,GII.6
691edb8d-6875-4806-8c97-0f76b595d8ff,BC17,GII.6
9777a89c-b207-4de9-a0f7-d7f6633d7604,BC17,GII.6
7e0497ac-6259-4c62-a901-2261145973d0,BC17,GII.6
a9880556-ae33-4e85-802c-8ac29bcb2f14,BC17,GII.6
1d8ea1b8-75a6-4935-9138-cd1d4c69c9f3,BC17,GII.6
f3259694-05af-46cb-b395-96682934c203,BC17,GII.6
8de38eab-d6da-40c8-9a96-004a2701b447,BC17,GII.6
194a26ed-1f10-4344-a8d4-d733d0bbeb1a,BC17,GII.6
f6173af9-47a0-48be-a743-6737ad8a73d4,BC17,GII.6
c7746497-e1dd-4c78-9454-79b3b9683ea7,BC17,GII.6
327b4353-00f2-4743-97de-a560c46cca89,BC17,GII.6
ff6c9261-d7cc-4f90-ad74-fdbe5911e9fd,BC17,GII.4
a41f2b04-f5aa-400a-b664-c9e1705b50e1,BC17,GII.6
88595780-06b2-4f38-a976-78e306ed563d,BC17,GII.6
eae60db3-42c7-417d-98c0-e173c9706b96,BC17,GII.6
77d4c894-c2a6-4a77-aff3-912af19aec84,BC17,GII.6
82bba48e-e749-405d-8e4e-178f3f4e4a0a,BC17,GII.6
27e2c0ae-5cc0-4351-b779-4c1a09669d9e,BC17,GII.6
3d365ad4-7455-4dd4-8210-beb922d9cd0e,BC17,GII.6
7fb2082d-0230-45ef-a614-40d47e76304f,BC17,GII.6
01b4a5f7-b5bf-43a2-a513-c9ea493c25f8,BC17,GII.4
46297a38-2a52-4aea-9e9b-7d9bbf652ad7,BC17,GII.6
5d63d21b-9e7d-422c-84ba-d3c3ba58effd,BC17,GII.6
d236d141-50b4-49e1-91bc-1cac00802b06,BC17,GII.6
175426a9-32ba-4f38-ba81-1133f4025ac2,BC17,GII.6
276f3f97-f5ab-4841-9eb1-e48332b6bb0b,BC17,GII.6
01360915-298d-46b4-9051-6963ffa16367,BC17,GII.6
eb21d673-276d-4efb-b465-507839e56119,BC17,GII.6
64c7c86b-90a9-4ad2-976d-bdb695ca22dd,BC17,GII.4
924aa777-5fc6-4937-9034-ad66a06f0de2,BC17,GII.6
00ff0020-9cc7-416d-b9cd-856ba8d8f842,BC17,GII.4
9af0a538-1a70-4ee0-a390-ce832ee7ba74,BC17,GII.6
ca5421e1-caed-4bd1-b880-843ad622362b,BC17,GII.6
38c918a9-1da1-4dfc-a07d-0aed3b9898f5,BC17,GII.6
773832d7-cbb5-415a-bfc2-6cf18ef43215,BC17,GII.6
1f79727a-3a33-40fd-b48c-a2d4746ec648,BC17,GII.6
8a0c9158-444a-46a7-9708-b9d7aa74b4f1,BC17,GII.6
0c7c0c01-f537-4a99-8f49-d41b3bc92342,BC17,GII.6
b7082acc-ab1c-420e-b920-88ad2b114011,BC17,GII.6
143b2622-6541-44e3-89ea-5a1a9009cdd5,BC17,GII.6
6f2d00fd-74f6-42aa-998d-2e9e0d0a3e77,BC17,GII.6
25820434-0b0f-4174-8a1a-884e58f1d793,BC17,GII.4
6b46e9ff-ae66-4f5b-8941-ac5939c8ec99,BC17,GII.6
852e3e88-8d70-4f88-b349-301cde5879e9,BC17,GII.6
2b64c614-4257-4b7e-8254-c7c252e5501e,BC17,GII.6
60e77266-35e0-4163-b1a8-98610cf33b99,BC17,GII.6
be3e6fad-9cef-4d97-a5ae-dba68a43d1b6,BC17,GII.6
8f8ff3ad-ef48-447b-a5c8-48485f6c77ef,BC17,GII.6
57cb35ea-d572-405e-9ddd-0c7ee488fe78,BC17,GII.4
fee5f671-a22e-4daf-a36a-acbe3a06bd9e,BC17,GII.4
9c72621f-c0ea-4f64-ae98-1ef21e866f8d,BC17,GII.6
e40407eb-fc6c-4314-a138-de82d76488ab,BC17,GII.6
9afff128-47e6-4a66-becd-7db2dd97dceb,BC17,GII.4
fcd0ac02-b150-4303-aec5-3eb1fdce5762,BC17,GII.6
31ab45c2-5d1c-4a08-964b-f2ca02f9363e,BC17,GII.6
5fdde862-4cd2-405c-9380-ef93ca491929,BC17,GII.4
eac539f2-8901-419c-abf5-801abe44e362,BC17,GII.6
5679d522-ff06-4551-85b9-ccc2e38ef03e,BC17,GII.6
a6cc646b-fe07-4009-8f1d-8186c03c02a0,BC17,GII.6
74858fd0-e611-4522-b8c4-bc7807224416,BC17,GII.6
c1296be2-49e7-4fb8-9f37-363c49912ae3,BC17,GII.6
258bc24a-457b-4277-8142-eab4e6e83a61,BC17,GII.6
37c827c2-0bad-482d-bf1d-052d0d8dfeef,BC17,GII.4
c6d6c329-dac5-44d3-97ee-bc8e66d83d23,BC17,GII.6
b787619d-6442-4f7a-b9a7-becd79858c42,BC17,GII.6
3697c6f8-c381-4122-9219-d02b3eaae4f8,BC17,GII.6
8dece0d0-8c63-4fd3-b0a1-f5f249a29968,BC17,GII.6
ff196214-0035-41b0-9478-c1decc4d0373,BC17,GII.6
276524fa-f9fa-4340-af02-0143dd7c2679,BC17,GII.6
33b84c73-9ea0-41b0-8266-6b676adb1f3e,BC17,GII.6
34a23a80-57e5-4b9f-812a-f36a794a2a3b,BC17,GII.6
02aa8cf1-8ec4-408a-b152-dccaa17d7fd7,BC17,GII.6
b3e79664-c8d6-4db3-ad9b-065fa3367357,BC17,GII.6
9e663366-7e69-4655-9ce8-380c52dd3f83,BC17,GII.6
6a682b52-961b-48ba-9c0a-0dba8bf113fc,BC17,GII.6
a5107d35-1981-4b01-8a32-cb56112750bb,BC17,GII.6
78f6332d-ea1f-4daa-8729-af85ab0c64e4,BC17,GII.6
8e7c790d-d2f3-4e51-91d6-e4e3e689c73b,BC17,GII.4
224dba26-15fb-4c75-a61d-44bed3127878,BC17,GII.6
10a878c2-2165-4d94-af7b-0fe384e48b57,BC17,GII.4
92cca46e-bc5c-4fbb-bc03-e77af65b45f8,BC17,GII.6
06105cbb-54d0-4cc1-b84d-06d29e5d9919,BC17,GII.6
b24482ba-1eab-40cb-806c-703e8100c930,BC17,GII.4
52c6b270-e93f-419b-bf7f-614c76870f5d,BC17,GII.6
a98e4030-9e25-4490-9a4d-7eb30c33c5df,BC17,GII.6
cd308e20-7c38-4463-b3cb-81b94a8a0b85,BC17,GII.6
8bd5309f-f45a-41c3-b6a4-d448a9ee34d7,BC17,GII.6
6534ed03-4b66-46c5-9b0a-94cfff9082cc,BC17,GII.6
773295d9-0995-4fc8-9b30-67a62d6fd675,BC17,GII.6
cb0b69ee-c0c6-4da2-baef-88f6cc9f68b7,BC17,GII.6
683c8104-b4e2-4935-a7b6-30395d8071d8,BC17,GII.6
f3b35ce4-a253-4959-b295-242298b139bd,BC17,GII.6
6f0b4100-7c80-49cf-ad9f-7940c2e3d191,BC17,GII.6
b3007c8e-7101-4515-8718-a1343af323dc,BC17,GII.6
14f0edf0-50bc-4285-bbd1-6ca3ad22eb1f,BC17,GII.6
6495bb7c-0793-42ef-b2cd-e88dc556b806,BC17,GII.6
70135381-b45e-46fa-8ed7-18236a327ab7,BC17,GII.6
0b8a7ebf-6311-45bf-8467-9505ca1991f5,BC17,GII.6
1d5f37be-e6dc-4a2b-b6ce-5096c9c6d450,BC17,GII.4
907eb244-d1b8-4bfb-a257-48906bacfaa0,BC17,GII.6
5233e4eb-5f0a-4934-9347-2af1b6722311,BC17,GII.6
3b00ed02-a236-4c40-a013-8c98b2398a50,BC17,GII.6
c7ea35c0-1909-490a-ae39-9320a1bc5fcc,BC17,GII.6
92c20e42-d977-46cd-8fd0-046eaa4234fc,BC17,GII.4
1008b3f7-631f-4a58-867a-d0609e7c14bc,BC17,GII.6
11ecf5b2-dc35-4bd4-bfc4-213615b8d0df,BC17,GII.6
76697c87-461c-4e7b-86a2-18c62a36057a,BC17,GII.6
75025a0d-042a-49c8-8591-89dbd56dff36,BC17,GII.6
4b7264a9-98f6-4aa7-b2ed-3bddb5028ee4,BC17,GII.6
d5da16c6-c1b8-4001-8d1d-758ae3207ff8,BC17,GII.6
cb17e9f6-97fb-4ae4-9c69-f13dd0f130b8,BC17,GII.6
063d30e0-ef19-43aa-9205-96c03e109036,BC17,GII.6
84ff95bb-1dc3-4a9f-88a4-92b4a24992ea,BC17,GII.6
36c8307c-87ca-48e4-abf7-0efc1100969b,BC17,GII.6
51699e14-3d66-4910-89c6-410c4316ec7a,BC17,GII.6
608033c7-490c-46f5-9ea5-30bcd898824b,BC17,GII.6
5acf5d4e-29d9-4dd4-a389-4438754fbff4,BC17,GII.6
60b8681b-2e65-4d34-b1ce-0a05bfa5af75,BC17,GII.6
761aac3b-938b-4e61-9c42-13cd8fa684b3,BC17,GII.6
279d8ac9-7ca9-440b-b97e-f091eb877634,BC17,GII.6
60bc31b4-4115-41a8-ba60-e658b15d781e,BC17,GII.6
9dcb7c86-086c-4d89-bf63-687a9f2befca,BC17,GII.6
5edc7d52-b7a3-4dd7-8570-41444772d5bd,BC17,GII.6
efcdf281-7ab7-4465-81d0-1341b55a434d,BC17,GII.6
94087218-84ea-4479-ab3d-2854ccfbfdf5,BC17,GII.6
aec3060c-0a5e-475c-aebc-f97e5574640e,BC17,GII.6
b9fd710a-d38d-4833-bde7-23d2550e4636,BC17,GII.6
a12162b4-7ab2-439d-b4c3-472b441647ff,BC17,GII.6
d3322d2c-8b9c-4300-8342-2ecba0d090a9,BC17,GII.6
319b7961-a066-4046-8302-b349d31eb829,BC17,GII.4
7dfcf70d-12b4-46bd-8795-af697e18ae7b,BC17,GII.6
330d64b4-53bb-47aa-9985-0bd7e10eabd0,BC17,GII.4
5732821e-0f34-47c6-8ba1-ef6c079d3f08,BC17,GII.6
fb5fc662-58ea-4a7f-a8d5-430ddee501fc,BC17,GII.6
af6fff4c-1cd4-43ce-ab24-ab79241aa82a,BC17,GII.6
33ab708f-932f-48ee-ba16-880345c8103d,BC17,GII.6
07ec268d-276e-4dee-a943-e59b41b95251,BC17,GII.6
cc0e8bd3-7765-4fcb-979f-a3fa8a710629,BC17,GII.6
2125d262-0922-47ec-813f-8aa2500b2cb1,BC17,GII.6
6d95b2b7-91df-446c-af9a-d797c6a6e229,BC17,GII.6
3730840c-313f-459d-aaad-016801fe5baf,BC17,GII.6
d59c621c-0654-4855-ba17-ddbe2fad8487,BC17,GII.6
1b01964a-2d36-49d7-aee0-81f4d0382ba0,BC17,GII.6
f6d53ea2-62cc-4406-9696-7b76dcd34c48,BC17,GII.6
e028e770-5c62-4876-8932-e426468a2ef5,BC17,GII.6
06649e8b-3767-4b67-ab3f-1025456456d7,BC17,GII.6
efc661ac-97e5-40f3-8367-da6c72331a68,BC17,GII.6
c1c0912c-030f-43b9-9e5c-ff46759a5e27,BC17,GII.6
4427213b-db04-43d5-a611-679ba7c92eaa,BC17,GII.6
21f958b8-89b8-425b-bf21-a404f802d7f7,BC17,GII.6
45e8f30c-54c8-4005-a804-35eadaf74d7c,BC17,GII.6
c2ad7330-d399-44a1-809e-d712e673cf15,BC17,GII.6
c6c4ed0e-a87f-4063-a67e-8eb68e25a351,BC17,GII.6
59b9f87d-fef5-4e9e-b91d-641e13b45c6a,BC17,GII.6
d46f8a0a-76b0-4383-8ea6-383b5caed76a,BC17,GII.6
ff21c42c-c224-4d21-9f31-7571c17c2aa7,BC17,GII.6
e8a17940-e66d-4ed0-ab94-878f56b89eb5,BC17,GII.6
eb1769ee-c306-480e-981b-bcb3cf65599b,BC17,GII.6
b178a2b9-8416-4a18-a6cc-e1d48afaa43a,BC17,GII.6
fcec65df-b1a7-4504-aa52-cfda60e0de22,BC17,GII.6
5d09f75a-c637-4366-a36a-d708ff7eab54,BC17,GII.6
6d04f882-0300-494d-ae80-a82b3bda4988,BC17,GII.6
d2106130-4ff5-440d-9c06-3b590b937e4d,BC17,GII.6
0150b8de-9d04-4c8a-852f-4f85c215633c,BC17,GII.6
f964f9a0-4613-457d-90e2-ac9621bbd0d2,BC17,GII.6
60ce1a5d-4dde-4bbd-93b5-66ec0eae3667,BC17,GII.6
92e9b941-bd3d-49b2-a47e-1b300a741a95,BC17,GII.6
0094e33f-4172-48b8-a278-97ddcf07bc63,BC17,GII.6
849b5ca2-dc70-48cc-b111-63d203d94611,BC17,GII.6
55acd918-fd84-4368-8649-25851b4e7717,BC17,GII.6
a6d13ba4-446f-4094-a55e-dde80df999b2,BC17,GII.6
63f1f8b3-03d9-4c2f-b7e7-5d090d554b93,BC17,GII.6
a883be51-8171-48b3-a156-0424e6e6863a,BC17,GII.6
045e9024-5950-4439-b6a6-e7f540e7e271,BC17,GII.6
f620c84c-053f-4bde-a263-7bf0ae6ca0b8,BC17,GII.6
7c26db12-4635-45c9-b9a9-da329459fa3a,BC17,GII.6
3e836513-9d5b-4987-a7a7-507a859235b5,BC17,GII.6
e5668059-cb77-4d45-89ac-ba7f3e2fd4f1,BC17,GII.6
f2bfdd5b-b6e2-4dd7-9476-84eb00cfc423,BC17,GII.6
fc69fc36-79d2-4d09-8039-dba68138b33b,BC17,GII.6
984da197-538b-4355-b2e0-b3d5aefd2037,BC17,GII.6
627e5c52-79ba-4657-aea8-7d9c0b04f4b6,BC17,GII.4
f8afea54-2e55-4134-845b-2c98f9e2308a,BC17,GII.6
32c0e489-1aec-4795-9220-ed618c070a15,BC17,GII.6
1bb35304-09b6-496f-a079-971dbf5688fa,BC17,GII.6
b5b782d8-8706-46df-a0b1-dd1a4ee7cf74,BC17,GII.6
e72cb929-c064-425a-b077-d838b371b6bc,BC17,GII.6
ca612db8-067f-463d-8f8c-db04e0ef8ea9,BC17,GII.4
b286a7f6-0117-481d-bfe1-401aaf19aaeb,BC17,GII.6
81bee0dd-c365-4d1b-9d6d-e7b048cfab8e,BC17,GII.6
a970347d-e03c-4f42-a58d-0a0042b03461,BC17,GII.6
0a991013-3866-43d9-a719-a3ca8f270be7,BC17,GII.6
b1c521f2-2b9b-488d-92e2-13da588100cb,BC17,GII.6
d40e2ade-1dc9-41da-a7fa-570e151851b4,BC17,GII.6
64a5acb7-0211-4a72-b601-d2614198ae35,BC17,GII.6
3faa0c38-d822-472c-b72b-464d7517996b,BC17,GII.6
284ed2be-24e2-4723-a387-452662ff3745,BC17,GII.6
641fcec8-60e3-49c1-9fcc-282d34ee3ea9,BC17,GII.6
27bf3bca-af55-4982-9634-5284af8ea5bb,BC17,GII.6
d4dea0d8-7056-4022-abcc-984b880b92ad,BC17,GII.6
c77356ec-b380-492b-a389-fef8b54df212,BC17,GII.6
d9202373-d129-4853-a706-b5ca14afff7b,BC17,GII.6
61286489-5689-4834-b7a5-5e70da97ab1d,BC17,GII.6
9ca20a47-8fec-4f47-8fc1-757645e23cf1,BC17,GII.6
ff1a5894-f21f-4e35-9dc8-be2b95c76784,BC17,GII.6
82269d03-c265-4cb7-8f4c-27b2c850dbe0,BC17,GII.6
f77ad3bb-8cc5-4722-bac0-e678f100cad4,BC17,GII.6
8b11dd8b-7f7c-47f4-b815-953411fdfebf,BC17,GII.6
83276279-3114-4b46-bb4a-b19483c6a513,BC17,GII.6
e3f395e4-b8c1-4096-b7a1-34b68b7907a8,BC17,GII.6
31991a60-0652-43b3-af4b-800da974b85e,BC17,GII.6
81fa7fa8-105b-4aeb-a3f7-5d392fe47229,BC17,GII.6
7a610f62-b813-4dfc-9a8b-334f0a347553,BC17,GII.6
3fe537a9-1c90-48b9-8d06-dbda75eb23b8,BC17,GII.6
205ab503-87ca-4976-af13-3b7db787d348,BC17,GII.6
c0d1c55c-3d9c-42eb-84db-d82e70cdab48,BC17,GII.6
448136d1-fbb9-4b8b-9917-32016288c94f,BC17,GII.4
3ecf9f11-20f3-445c-9981-b4171943c150,BC17,GII.6
82463c13-59ec-4d36-b718-f900743a07e3,BC17,GII.6
b578d823-29dd-4662-a9fa-c4f2c27c5b0a,BC17,GII.6
424534f9-74c5-4a5a-ae00-46a333d3449b,BC17,GII.6
1affc9c9-72e9-4ac3-96d6-b1e7fa054519,BC17,GII.6
545bd60d-30a5-475a-8440-6ed0caf3f4fe,BC17,GII.6
76252458-eb59-4fc3-860f-bef8ff905bc2,BC17,GII.6
c72b11c8-8189-40f7-84c7-39b31ce2b30d,BC17,GII.6
e9ccf738-40a8-43a0-b81e-85043b72d9ac,BC17,GII.6
d402f2f2-746e-4a59-9fe7-b9bcdd444c38,BC17,GII.6
d27b3650-2ed3-4ef1-8787-5bba4cc87a67,BC17,GII.6
